CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
715309083,50,F,2,Graduate,Married,Less than $40K,Blue,36,2,3,2,1912.0,0,1912.0,0.728,4851,87,0.642,0.0
780657708,48,M,2,Unknown,Married,$80K - $120K,Blue,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0
761240358,52,F,2,Unknown,Single,Less than $40K,Blue,45,5,2,2,2155.0,1219,936.0,0.805,4295,77,0.791,0.566
783573408,42,F,4,College,Single,$40K - $60K,Blue,36,3,1,2,2575.0,2136,439.0,0.722,5267,83,0.886,0.83
771359958,39,M,4,Unknown,Single,$120K +,Silver,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073
713989233,61,M,0,Post-Graduate,Married,Unknown,Blue,53,6,2,3,14434.0,1927,12507.0,2.675,1731,32,3.571,0.134
710795883,33,F,3,Uneducated,Married,Less than $40K,Blue,16,6,1,4,2042.0,1864,178.0,1.318,2758,50,0.852,0.913
809164083,63,M,1,Graduate,Married,$40K - $60K,Blue,56,2,1,2,2619.0,1779,840.0,1.259,1450,37,0.947,0.679
803973483,49,F,3,Unknown,Single,Less than $40K,Blue,44,4,2,4,1546.0,0,1546.0,0.793,4496,83,0.66,0.0
713923233,46,M,3,High School,Married,$80K - $120K,Blue,36,6,3,3,2790.0,2185,605.0,0.671,3392,86,0.755,0.783
721249158,42,M,2,Uneducated,Single,$60K - $80K,Blue,30,2,2,3,6414.0,0,6414.0,0.718,708,14,0.4,0.0
708811233,37,M,2,Graduate,Married,$80K - $120K,Blue,27,4,2,1,12702.0,2008,10694.0,0.51,1992,40,0.667,0.158
771471708,44,F,2,Graduate,Unknown,Less than $40K,Blue,32,2,1,3,3080.0,1776,1304.0,0.973,5097,77,0.833,0.577
788923758,26,F,1,High School,Unknown,Unknown,Blue,13,3,1,3,10693.0,2517,8176.0,0.88,4138,76,0.727,0.235
713750583,55,F,1,College,Unknown,Less than $40K,Blue,36,4,2,4,1928.0,1125,803.0,0.911,2190,30,0.667,0.584
716124408,32,M,2,Graduate,Single,$120K +,Gold,22,2,2,3,34516.0,1692,32824.0,0.983,7486,64,0.73,0.049
720507108,42,F,3,College,Married,Less than $40K,Blue,28,3,3,2,1601.0,0,1601.0,0.63,2339,41,0.414,0.0
712168833,52,F,1,High School,Married,Less than $40K,Blue,36,6,3,3,2133.0,1469,664.0,0.831,1426,37,0.682,0.689
720092283,40,F,3,Graduate,Single,Less than $40K,Blue,31,4,2,3,2016.0,978,1038.0,0.736,4379,78,0.95,0.485
711466533,43,F,2,Graduate,Married,Less than $40K,Blue,33,5,2,2,3933.0,852,3081.0,0.433,1489,45,0.324,0.217
716613933,51,F,3,High School,Single,$40K - $60K,Blue,36,6,5,2,3417.0,1482,1935.0,0.705,3651,60,0.818,0.434
719094333,46,M,4,Uneducated,Married,$80K - $120K,Blue,33,1,2,1,13490.0,1567,11923.0,0.795,13159,105,0.75,0.116
714577233,50,F,3,Graduate,Married,$40K - $60K,Blue,41,2,3,1,4755.0,0,4755.0,0.776,15999,109,0.73,0.0
789515283,51,M,3,Graduate,Married,$60K - $80K,Blue,43,6,1,3,2157.0,1494,663.0,0.765,4784,69,0.605,0.693
789396783,30,F,0,High School,Single,Less than $40K,Blue,20,3,3,4,2112.0,1109,1003.0,0.693,4729,78,0.733,0.525
718471758,49,M,4,Doctorate,Single,$60K - $80K,Silver,37,5,2,2,30976.0,2051,28925.0,0.684,3193,69,0.725,0.066
715662258,49,F,3,Unknown,Unknown,Less than $40K,Blue,36,3,1,2,2454.0,2060,394.0,0.804,3777,75,0.596,0.839
713309583,55,F,2,College,Married,Less than $40K,Blue,36,6,3,4,2967.0,2129,838.0,1.075,2177,59,0.788,0.718
713274183,45,F,1,Graduate,Single,Less than $40K,Blue,35,1,1,3,4977.0,1411,3566.0,0.652,4182,85,0.848,0.284
719519058,55,F,4,High School,Married,Less than $40K,Blue,36,4,2,3,1477.0,0,1477.0,0.719,2419,49,0.531,0.0
717355533,56,M,3,Graduate,Single,$120K +,Blue,44,3,1,2,34516.0,1307,33209.0,0.558,13759,120,0.765,0.038
771829758,36,M,3,Uneducated,Married,$80K - $120K,Blue,25,6,3,3,21434.0,1345,20089.0,0.603,2143,46,0.586,0.063
708611733,42,F,1,College,Married,Unknown,Blue,33,4,4,3,3119.0,1328,1791.0,0.967,4659,82,0.673,0.426
715612983,65,F,1,Graduate,Single,Unknown,Blue,55,5,2,4,6463.0,1660,4803.0,0.995,2336,49,1.722,0.257
717442758,51,F,4,High School,Married,$40K - $60K,Blue,43,5,3,2,8346.0,1452,6894.0,1.194,4141,79,0.612,0.174
715082133,40,M,2,Graduate,Married,$40K - $60K,Blue,36,5,2,2,2494.0,1492,1002.0,0.744,3407,61,0.694,0.598
718344033,47,M,2,College,Married,$120K +,Blue,35,4,3,2,3636.0,1010,2626.0,0.596,1564,59,0.686,0.278
718545033,27,F,0,Graduate,Married,Less than $40K,Blue,17,4,2,2,2042.0,1567,475.0,0.744,5146,78,0.733,0.767
709584483,33,F,3,Graduate,Married,Less than $40K,Blue,25,4,1,4,3030.0,2517,513.0,0.785,1805,44,0.467,0.831
814459833,42,F,3,Graduate,Single,Less than $40K,Blue,37,5,3,4,8017.0,0,8017.0,0.539,3042,55,0.528,0.0
713895633,56,F,1,High School,Unknown,$40K - $60K,Blue,36,2,1,3,8331.0,0,8331.0,0.705,14324,103,0.689,0.0
772721208,50,M,2,High School,Single,$60K - $80K,Blue,40,4,3,3,17655.0,1720,15935.0,0.706,16293,120,0.739,0.097
714389058,38,F,3,Unknown,Married,$40K - $60K,Blue,36,3,3,2,5576.0,0,5576.0,0.686,4322,85,0.809,0.0
714157908,57,F,0,Unknown,Married,Less than $40K,Blue,42,5,1,4,2376.0,1515,861.0,0.72,3795,71,0.614,0.638
712885533,50,M,4,Graduate,Married,$80K - $120K,Blue,31,6,3,2,11882.0,1472,10410.0,0.413,3291,62,0.722,0.124
787507833,49,F,1,Uneducated,Unknown,Less than $40K,Blue,38,6,2,1,3343.0,1820,1523.0,0.727,4507,63,0.703,0.544
710581758,52,F,2,Graduate,Single,$40K - $60K,Blue,44,6,2,3,3360.0,1219,2141.0,0.412,1309,30,1.0,0.363
714407058,40,M,3,Uneducated,Divorced,$80K - $120K,Blue,29,3,2,1,30997.0,2330,28667.0,0.65,3821,81,0.841,0.075
711481533,39,M,1,High School,Divorced,$60K - $80K,Blue,33,5,3,3,5926.0,1251,4675.0,0.944,1316,28,1.154,0.211
826762908,52,M,3,High School,Unknown,$80K - $120K,Blue,48,3,2,0,11976.0,1273,10703.0,1.024,2089,36,1.118,0.106
711126483,37,F,1,Graduate,Single,Less than $40K,Blue,28,4,3,3,1438.3,599,839.3,0.897,5136,76,0.9,0.416
712879158,49,M,1,High School,Married,$60K - $80K,Gold,36,2,2,3,6224.0,2201,4023.0,0.832,7693,70,0.628,0.354
758186433,37,F,1,Uneducated,Single,Less than $40K,Blue,30,3,2,3,2353.0,1095,1258.0,0.941,5038,84,0.75,0.465
798007308,57,F,3,High School,Married,Unknown,Blue,51,6,1,0,8362.0,0,8362.0,0.528,1175,41,0.464,0.0
716014983,56,F,3,High School,Single,Less than $40K,Blue,48,6,5,3,8340.0,1902,6438.0,0.81,3755,77,0.833,0.228
815845758,56,F,4,High School,Married,Less than $40K,Blue,51,4,2,3,1438.3,0,1438.3,0.472,1354,24,0.714,0.0
709085358,36,M,1,Graduate,Single,$60K - $80K,Blue,36,3,3,4,2601.0,1817,784.0,0.663,2542,67,0.675,0.699
714403983,43,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,1,34427.0,1613,32814.0,0.704,13545,112,0.672,0.047
714503433,57,F,2,Doctorate,Married,Less than $40K,Blue,36,1,3,3,1615.0,950,665.0,0.507,2212,43,0.387,0.588
714311583,46,F,4,Graduate,Single,Unknown,Blue,36,4,3,2,17023.0,1084,15939.0,0.928,1610,43,0.387,0.064
715057383,40,M,3,Graduate,Married,$60K - $80K,Blue,31,6,3,4,17126.0,1201,15925.0,0.802,3891,79,0.881,0.07
787509408,26,M,0,College,Single,Unknown,Blue,13,6,3,2,2347.0,0,2347.0,0.863,2595,56,0.333,0.0
709054083,50,F,1,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2652.0,1911,741.0,0.831,4816,79,0.881,0.721
714684108,31,M,1,Post-Graduate,Single,$40K - $60K,Blue,24,4,2,4,4169.0,534,3635.0,0.836,8565,70,0.795,0.128
